14969,1.6911
8044,1.2362
12834,1.9395
10482,2.0751
5164,0.9647
4646,1.2623
16647,1.583
16537,1.4184
5147,0.9663
9373,1.8015
7863,1.6691
8800,1.0404
13653,2.2417
4328,1.5668
11502,1.4348
11177,1.6901
9847,1.7896
6988,1.1492
12293,1.4563
10445,1.6649
4877,0.9914
3743,1.1993
1566,1.067
12506,1.1872
16583,1.4745
13497,1.3741
7735,1.0823
5104,1.2805
7339,1.3663
7112,1.3023
3250,1.3969
3923,1.1334
5948,1.7131
2497,1.1328
4094,0.9573
17845,1.5473
9982,1.9498
7393,0.8538
10532,2.1299
4649,1.1396
9567,2.1193
2004,1.072
2436,1.1468
8872,1.359
7442,1.4613
3953,0.9308
12637,1.1355
607,0.805
11648,2.1606
3679,1.1517
12573,1.3875
470,1.0485
8468,0.9794
7084,1.2993
14243,1.4777
15753,1.4646
1507,1.2839
15938,1.4452
8113,1.323
9817,2.2458
16324,1.5761
8020,1.4449
10843,2.1253
7260,1.0873
17788,1.4753
14172,1.4908
11447,1.7987
15009,1.2511
14309,1.2274
9721,2.1967
17995,1.5818
11625,2.2576
15742,1.0843
2583,1.2784
11710,1.8122
13114,1.1015
13707,1.5109
15004,1.7977
5682,1.6541
18027,1.5299
17482,1.4547
10132,2.3746
12224,1.7687
15624,1.9785
13657,2.2575
5654,1.5518
12060,1.7595
4989,0.8419
14334,1.7212
12678,2.3271
2234,1.1139
405,1.2346
14478,0.9055
16756,1.685
6037,1.2204
587,0.8512
9535,1.9324
9231,1.5251
17089,1.9713
8227,1.6368
3437,1.2363
10123,2.198
2239,1.0416
13906,1.6212
13746,1.7294
17970,1.5886
17941,1.8622
2657,1.0231
17276,2.0837
7663,1.2157
3314,0.975
7627,1.2087
895,1.0568
7638,1.2362
1778,1.2078
6283,1.2079
9664,1.7959
17844,1.9146
9066,1.1033
18235,1.6278
15309,1.47
8117,1.4799
12885,0.9921
4999,1.6605
14487,2.4466
4465,1.0186
7901,1.2779
6845,1.475
9997,1.8601
11314,2.4234
10508,1.5888
9148,2.3309
14009,1.5628
132,1.2067
15571,1.4563
10141,1.8552
3138,1.1918
7739,1.1739
11398,1.6377
6721,1.1653
2108,1.1403
7203,1.3785
9578,1.6028
12332,1.668
3116,1.2955
7138,1.5207
13426,2.0158
3092,1.4134
5210,1.2914
9009,1.1934
10242,2.3155
6196,1.1373
16561,1.887
10156,1.8721
3357,1.2026
14957,1.7323
8474,0.8811
1326,1.1386
10095,1.7017
10486,2.1376
2666,1.0386
11267,2.199
4470,1.0189
10753,2.2438
17273,1.4071
3505,1.1478
1822,1.037
12123,1.6451
2705,0.9216
13008,1.7092
16123,1.6737
15652,1.8335
9572,1.7588
2919,1.4121
11537,1.7583
2120,1.1678
121,1.1065
14989,1.9423
1317,1.1294
3696,1.2516
6820,1.2031
17534,1.3438
4436,1.2056
18176,2.0278
8697,0.9199
7467,1.3021
3912,1.2962
10799,2.1737
15801,1.7011
4355,1.136
5475,1.1961
2364,0.8519
11895,2.2851
15954,1.2049
15595,1.6
5498,0.9214
14929,2.5018
1206,1.1752
12564,1.1461
3388,1.1779
2548,1.0893
26,1.2426
8767,1.3141
5262,1.3035
9709,1.5975
5736,1.6322
13417,2.1012
12490,1.5077
94,1.0281
10734,1.6283
10124,2.3
13455,1.8792
2746,0.9863
2958,1.0184
5466,1.2926
11507,1.386
13345,1.4846
15941,1.3356
12845,1.8384
14100,1.4406
7186,1.4885
5346,0.9512
2503,1.164
124,1.127
2875,1.1747
4658,1.0304
10800,2.2652
15580,0.9789
5251,0.9991
5996,1.3376
1864,1.0803
13994,1.6812
1828,1.1273
3534,1.0701
13816,1.5096
987,0.9855
16326,1.9318
13434,1.9276
2203,1.2117
14348,1.5618
7074,1.3136
9855,2.2422
3878,1.0415
1182,0.9429
2455,1.2626
11286,1.7281
7783,1.1276
612,0.854
4724,0.8974
10673,1.9078
4653,1.1322
9285,1.5947
9573,1.6283
16806,1.7848
11326,2.5033
2159,1.078
6656,1.347
17923,1.5702
17421,2.3364
14636,1.4238
1484,1.2581
16358,1.6481
12136,1.6491
11539,1.8468
7247,1.4917
4967,1.0202
8394,1.3609
16373,1.7995
5047,0.9628
17170,1.1273
15443,1.7588
10869,1.7063
12753,1.4607
9587,1.6642
3605,1.3525
13014,1.7369
7789,1.1329
4729,0.8485
4162,1.1461
1416,1.0604
10711,1.7818
786,1.0184
13765,1.6709
6389,1.6652
16922,1.8955
14840,1.3527
15607,1.6867
11916,1.6774
13554,1.8086
14805,2.0926
3835,1.051
5029,1.1256
5961,1.2924
4927,1.0179
12207,2.0291
10558,1.8286
15891,1.9349
12974,1.7131
4972,1.1024
2292,1.0214
5295,0.991
3063,1.0683
18102,1.665
17782,1.4445
11495,1.6804
6568,1.4157
11767,1.7598
4739,1.3428
17935,1.5442
2392,0.8721
9434,1.8074
12851,1.7882
11540,1.8279
5802,1.4687
1624,1.1432
7435,1.4708
330,1.1379
1511,1.1031
11604,1.7944
8934,1.1491
15303,1.6372
2192,1.0107
3317,0.9597
9905,1.9038
4471,1.0196
805,1.1021
6745,1.5881
5553,0.828
1439,1.0722
10237,2.2515
3385,1.1522
12359,2.1034
11224,2.3403
12089,1.4333
15904,1.1889
18199,1.9178
12476,1.7485
10731,1.7271
7702,1.3399
1538,1.2313
18013,1.5624
4040,1.2618
1209,1.2033
4497,1.2575
15099,1.5145
3192,1.3569
7251,1.2466
1153,0.9239
13775,1.7204
179,1.1445
16945,2.179
6357,0.8855
14686,1.3489
11001,1.1535
5919,1.4063
438,1.1689
815,1.054
6491,1.5558
13621,1.9291
11423,1.9108
2942,1.2067
371,1.0016
3800,1.1526
2638,1.1333
3671,1.1786
2483,1.2373
16335,1.6807
2964,1.0049
3225,1.3078
3797,1.1483
5721,1.1635
16816,1.8148
417,1.039
11673,1.834
12402,2.092
17599,1.3036
11357,1.6015
8502,1.1278
11963,1.8148
8562,1.1444
11481,1.4901
17122,1.6328
660,1.0431
15968,2.1798
5502,0.9236
4269,1.7094
14451,1.5605
5504,0.9454
3666,1.2334
2130,1.0496
10576,1.5388
18076,1.5554
4960,1.1555
1382,1.0605
14259,1.5197
6944,1.1547
12489,1.3841
6461,1.029
2417,1.1322
10497,1.7283
7087,1.3019
10782,1.7355
3219,1.0256
17068,1.3334
14064,1.773
9810,2.1258
368,1.0071
17362,1.5233
11136,1.4595
13753,1.6872
12937,1.7502
3881,0.9087
7001,1.1949
4651,1.1883
1823,1.1287
36,1.1101
13419,2.0794
13301,1.1573
16056,2.2067
13213,1.4389
17541,1.1452
194,1.1457
16681,1.1966
15165,1.6537
13429,2.0403
11281,2.2662
14336,1.575
8802,0.976
15182,2.1264
15247,1.7147
6733,1.107
1902,1.1717
17092,1.815
2604,1.0669
5941,1.1914
3108,1.2261
223,1.0526
13941,1.3671
5260,1.434
2539,1.2031
16221,1.8266
13553,1.5773
25,1.1217
16494,1.6176
11052,2.1021
2872,1.2345
8102,0.8084
12015,1.4311
14858,1.7077
15055,1.8731
8400,1.1483
9896,1.9335
8531,1.3054
9910,1.5573
9734,1.5922
5376,1.4913
9809,2.1367
2590,1.317
13350,2.2436
10977,1.8469
1147,0.8422
293,1.4168
15304,1.6177
15334,1.8203
538,1.1036
13186,1.7225
10929,1.7849
373,1.0038
16936,2.2261
8334,1.5509
3512,1.0869
5340,0.9364
9262,1.5446
16654,1.6211
593,0.899
10839,1.8438
10780,1.8234
13703,1.5134
6541,1.6358
10293,1.5925
2594,1.3156
12730,1.4825
17485,1.4431
12932,2.023
1735,1.0498
15489,1.694
4581,1.3995
12791,1.8017
1839,1.1071
5089,0.9559
4281,1.4343
3959,1.0593
13183,1.4365
2464,1.1887
17787,1.4939
15711,2.2186
2121,1.175
3405,0.9768
15620,1.7329
12557,1.2923
11949,1.7108
13049,1.9041
16278,1.897
1726,1.1115
9236,1.7552
17760,1.2641
14363,1.516
11743,2.04
16368,1.759
4100,0.9347
10357,1.7519
4048,1.2516
6265,1.4167
5510,0.9352
9397,1.8052
18214,1.5772
7600,1.2959
18062,1.477
5719,1.2117
6189,1.3522
11500,1.4679
8755,1.2019
15614,1.6671
17992,1.596
9923,1.6517
3882,0.9849
15152,2.0082
13267,1.4939
2660,0.9999
4690,1.2794
5278,1.1359
5445,1.0568
1939,1.0758
4024,1.2816
3471,0.9161
12652,1.7278
5075,0.9414
10206,1.9007
14999,1.7525
14253,1.4836
3396,0.9275
17710,1.5908
14801,1.8716
16228,1.7457
15256,1.3051
9400,2.3264
11822,1.4478
10976,1.7814
17933,1.4935
6363,1.3296
4857,1.1166
13081,1.535
13844,1.394
13797,1.5078
4680,1.0211
8529,1.2906
15198,1.9806
2327,1.1612
11505,1.384
15982,2.2405
12839,2.2671
7323,1.5627
3900,1.0489
17126,1.7003
17449,1.5384
101,1.0311
8990,0.8915
6836,1.1197
3402,1.0144
16973,2.2571
3095,1.2687
9996,1.7821
10632,1.6384
2863,1.0065
12132,1.6424
627,0.9643
10769,1.8606
2287,1.1956
3920,1.0988
1877,1.1143
9302,2.3299
6516,1.2084
12952,1.6171
9096,0.9593
17165,1.2521
4135,1.2146
15498,1.5641
5204,0.9334
5537,1.0228
4985,0.8669
7829,1.3685
11596,2.2159
14008,1.5954
434,1.1973
8390,1.5516
14776,2.1725
5395,1.3284
6211,1.4887
4548,0.9682
6654,1.1641
9906,1.9192
11389,1.821
3822,1.146
5488,1.0455
17961,1.7773
14870,1.6266
14621,1.381
1054,1.1268
9712,1.6103
14320,1.3158
12552,1.3107
8930,0.969
13720,1.5231
6666,1.3263
17843,1.8819
7729,1.0283
811,1.1364
14217,1.5698
17032,2.3952
13592,1.6745
6705,1.5168
308,1.2504
4681,0.9571
15168,1.6588
13575,1.7094
3870,1.2422
17862,1.696
13222,1.5299
3301,1.1666
12443,1.3899
1759,0.9331
9245,1.7684
12679,2.3322
15191,2.0386
17526,1.6593
16484,1.7532
6217,1.2535
5232,1.1071
4601,1.2997
9952,1.6304
7301,1.3279
17824,1.4498
8242,1.5187
5986,0.8921
2257,1.1362
5246,1.0817
16924,2.1794
8751,1.0444
3456,1.1549
18017,1.5326
10994,1.7153
3869,1.2131
7374,1.0979
14964,1.7154
13141,1.483
2423,1.1635
15321,1.4064
8274,1.3518
12870,1.395
13976,1.7252
13209,1.4262
16586,1.4063
6332,1.237
5518,1.1389
10807,1.7315
11072,1.8643
17007,2.1329
10582,1.686
18108,2.3994
10426,1.809
13430,1.9217
8215,1.3299
17537,1.1307
4612,1.1191
5577,1.1957
12254,1.8748
3782,0.7959
9671,1.7822
1563,1.0093
15700,1.6193
6576,1.0892
4792,1.293
16109,1.5842
14857,1.7628
8737,0.9795
10000,1.8811
8616,1.0048
2306,1.1471
1132,1.0897
7366,0.9076
4079,1.2456
11503,1.4064
7149,1.3637
13682,1.5992
3071,1.5464
13180,1.7323
5619,1.2697
17024,1.4313
7034,1.0464
17681,1.6326
708,1.0739
14991,1.9073
16676,2.249
6948,1.2567
17154,1.5292
15610,1.4791
9548,1.8822
2989,1.0715
14012,1.4467
12133,1.6963
7139,1.5692
2252,1.0349
16510,2.1262
2994,0.7813
17374,2.2834
11647,2.1694
14685,1.3211
10991,1.7418
15743,1.0481
256,0.988
4333,1.3924
1618,1.2123
2083,0.992
16739,2.0381
10507,1.8071
14701,2.2823
17426,2.2075
9476,1.4148
4461,1.0487
7414,0.7182
1467,0.9486
961,1.0182
706,1.0803
16773,2.0576
18033,1.5891
6119,1.2045
8783,1.1977
6030,1.4623
6762,1.1126
9720,1.7555
12454,1.947
13544,1.4381
1656,1.0648
13220,1.4686
17316,2.073
5480,1.1679
12255,1.9676
5495,0.8698
4594,1.2825
6660,1.1767
12168,1.4807
3913,1.2821
14114,1.4376
5250,1.0814
1025,1.169
18221,1.4956
13123,1.0929
9361,1.9133
11077,1.8593
3864,1.2101
363,1.0158
16919,1.8299
8579,1.348
2990,1.0748
12597,1.1242
7652,1.3938
8059,1.1938
1321,1.1199
7645,1.5816
15113,1.6871
1746,0.6266
1859,1.1004
12134,1.6987
16713,2.5243
8011,1.4289
1005,1.0673
11672,1.8479
11257,1.5734
3970,0.951
7940,0.9165
3166,0.9362
14443,1.6165
5883,1.2454
17038,2.7589
11870,1.4641
1008,1.1511
8087,1.3845
14925,2.5298
13586,1.5972
4811,1.05
1540,1.2746
9511,2.1788
14240,1.3317
1254,1.1153
15826,2.4517
13960,1.5244
14737,1.489
7883,1.5773
17489,1.4086
3967,1.1128
741,1.0074
13894,1.5983
6911,1.4653
16663,2.6848
7499,1.3379
18164,1.4714
7620,1.3007
14944,1.5684
1683,1.1849
5780,1.1944
4370,1.16
7460,1.3927
16202,2.3476
17640,1.9263
14838,1.5519
1131,1.0296
8836,1.2914
1885,1.0733
12513,1.128
15017,1.5708
5514,0.9638
16957,1.7074
15984,1.7562
1338,1.1921
7210,1.1398
15706,1.7885
16828,1.867
14142,2.1363
14431,1.7687
2978,0.9073
14189,2.114
16483,1.7949
11189,1.2302
7814,1.458
7019,1.2276
16218,1.4972
10654,2.0123
2209,1.2355
3467,0.8688
18211,1.3665
1081,1.0703
15139,2.2052
2663,1.0341
7624,1.0163
14106,1.4696
3589,1.1321
12173,1.6268
13614,2.0748
11237,1.6012
8419,0.8274
16268,2.0018
9100,0.9585
5702,1.3286
6178,1.3195
6118,1.2115
2776,0.8977
7952,1.1122
10931,1.8127
665,1.0465
16855,1.2806
7229,1.52
8987,1.2084
7161,1.3185
9216,1.9032
9685,1.8224
13713,1.5241
15703,1.7779
15784,2.3794
2490,1.2397
17106,1.9955
7130,1.5498
2314,1.1415
12975,1.6543
1430,1.1105
14297,1.2404
5312,1.193
7240,1.5748
16943,1.9364
7088,1.2786
1112,1.0447
4208,0.9686
1630,1.1189
2357,0.8868
4420,1.0763
5764,1.3708
4606,1.1928
16038,1.7292
5447,1.0363
1965,1.1618
6704,1.5399
18054,1.7351
7785,1.1497
17777,1.4567
8791,1.0998
11791,1.5298
2733,0.9821
8217,1.2965
10537,2.1566
8530,1.3203
11977,1.7229
4257,0.9022
9045,1.264
10149,1.8466
12138,1.7056
3550,1.5105
16179,1.6247
8054,0.845
199,1.14
8638,1.0675
2692,1.0263
2758,0.8061
17747,1.4372
15851,1.526
11440,2.2193
14833,1.504
8695,0.9182
10913,2.2638
6956,1.6536
388,1.1849
16566,1.6065
5185,0.8292
8575,1.3778
4737,1.3042
14700,2.4576
10393,2.2146
12012,1.4986
16220,1.6999
4278,1.6158
2425,1.1765
5665,1.4215
8527,1.3346
2419,1.1482
5369,1.5308
4705,1.0656
14393,2.1107
6771,1.1584
14132,2.2099
17889,1.6411
9173,1.9033
1914,1.1544
4815,0.98
2920,1.4198
17021,1.616
16981,2.1904
3468,0.8494
9946,1.5933
5762,1.5445
9758,1.4464
10200,1.8659
11778,1.828
12065,1.6847
5704,1.17
4730,0.8926
5441,0.9435
14917,2.4956
1448,1.0832
14876,2.015
100,0.9735
5697,1.3174
13862,1.6782
6855,1.5379
11174,2.0169
13992,1.3677
11726,1.8275
11736,2.3594
12096,2.23
663,1.0568
6665,1.2908
2396,1.0602
11723,1.8402
4844,1.2838
5306,1.1016
15539,1.4828
8026,1.2861
8017,1.5645
6174,1.2012
16579,1.5395
11370,1.8415
1629,1.0672
9714,1.5465
13895,1.4842
15548,1.7392
208,1.1749
2296,0.9927
1848,1.0972
5193,0.8894
8088,1.3606
11605,1.783
12720,1.4779
10037,2.0102
13143,2.2309
6928,1.4333
6839,1.1493
9650,2.1793
14541,1.4945
8875,0.7484
6759,1.1671
6807,1.1731
8369,0.9837
3608,1.3364
9488,1.3209
17411,1.9989
4567,0.6207
11448,1.7941
16790,1.9261
9966,2.2504
5673,1.2476
17798,1.6972
1345,1.1468
10892,1.5907
15949,1.2213
1969,1.1634
1341,1.1764
13784,1.6278
338,1.1312
2052,1.1062
14485,2.404
15856,1.6384
1717,0.7215
1660,1.0169
7787,1.213
13277,1.5021
13254,1.5518
5150,0.9123
1824,1.068
14248,1.2846
16267,1.9082
14402,2.3553
13297,0.9569
13716,1.5323
17785,1.3833
313,0.99
5931,1.1679
10413,1.8044
7209,1.1698
12156,1.8288
11392,1.8631
10979,1.7469
5163,0.9673
7261,1.1973
12682,2.3109
13584,1.5807
10885,1.5294
7198,1.3752
13488,1.7377
12681,2.3109
10856,2.1938
1170,0.9595
10861,2.2206
11740,2.3393
7279,1.4811
16624,1.6375
4143,1.0706
351,1.0389
2793,0.8197
16024,1.7075
14841,1.3692
8433,1.0842
8560,1.2126
1334,1.1875
2969,1.489
11526,1.7394
4404,1.077
3868,1.213
10458,1.4876
12452,1.4183
5391,1.3174
14596,1.6479
6120,1.0784
18197,1.3777
1180,0.8909
3998,0.7758
13986,1.6983
1872,0.7772
7712,1.1472
13311,1.2136
14618,1.3814
15308,1.8734
12163,1.3772
17183,1.5798
14908,2.2784
10290,1.525
4940,1.067
14616,1.4526
1682,1.187
9313,1.9464
18188,1.6607
6794,1.5092
11153,1.8129
18052,1.7058
1313,1.0811
692,1.0624
13909,1.6079
1199,1.0978
2563,1.3912
17405,1.7209
9150,2.2851
552,1.0695
1988,0.9699
5182,0.7974
4433,1.4255
1322,1.1293
7501,1.3658
2799,0.8773
9812,2.2094
7744,1.3617
12532,1.1595
3879,1.0314
12656,1.6546
8840,1.2915
10026,2.3504
16682,1.1956
14079,2.384
1385,1.075
2051,1.1674
12740,1.5143
3662,1.3547
14803,1.9896
595,0.8505
3860,1.2408
11101,1.8491
9208,1.7977
766,1.308
8590,1.0921
7743,1.3909
14383,2.2695
6896,1.2864
9977,1.9195
7971,1.4198
6993,1.1574
16896,2.2564
16289,1.7929
11086,1.6647
11606,1.8176
8157,1.037
9686,1.9559
4213,1.1646
10147,1.869
4294,1.3907
16029,2.4765
17643,1.849
3722,1.2183
6111,1.7802
8359,1.1648
2318,1.139
1615,1.0896
8179,1.4529
8933,1.2463
10987,1.839
12893,1.727
6645,1.4239
9014,1.0049
13212,1.3929
15807,2.2045
7807,1.7568
3419,0.796
17794,1.5231
14019,2.3746
2475,1.1989
4721,0.8611
7606,1.2146
3124,1.1084
13646,1.6644
17679,1.7168
825,1.1029
2828,1.3597
17475,1.5941
3887,1.0307
5022,1.2599
10244,2.1368
6012,1.3582
6433,1.3745
3894,1.0672
12575,1.7227
6595,1.0444
13814,2.4428
1972,1.0487
12330,1.6711
11637,2.3061
14492,2.5269
15640,1.8354
3575,1.1445
8425,0.8242
12193,1.5404
9589,1.6923
9099,0.9685
11358,1.2779
16917,1.8983
4851,1.1306
13888,1.5483
7800,1.6589
10421,1.7791
14469,1.2015
5539,0.8869
302,1.3266
2353,0.9318
6032,1.2863
13468,1.9082
6230,0.9983
1287,1.2398
8887,1.2285
15381,1.5423
10245,1.7033
7032,1.1299
16969,2.167
1675,1.1274
7445,1.2937
13387,1.5195
6408,1.2137
5692,1.3645
11580,2.3569
11585,2.3397
10114,1.794
14265,1.7012
10142,1.8687
8628,1.1087
6515,1.2112
1410,1.0482
3946,0.8648
3645,1.4711
2951,0.9087
7943,0.7491
4421,1.1153
8852,1.2341
13639,1.6932
6635,1.7428
10323,2.1532
12879,1.9028
7803,1.7377
11550,1.6347
1155,0.9621
11442,1.8158
12724,1.4975
15181,2.1089
13772,1.6921
13768,1.6828
5625,1.3373
12305,1.7935
2139,1.0574
16262,2.0726
13837,1.2592
2041,1.0564
4879,1.024
2802,0.9229
1982,0.9954
882,1.1755
16472,1.9586
9389,1.5814
11229,2.2529
8350,1.1611
10833,1.7555
2114,1.0515
5492,0.9387
3469,0.8653
11939,2.247
7846,1.1941
3187,1.436
16760,1.5804
13626,1.7591
12594,0.9131
3088,1.3091
8623,1.1604
17724,1.2854
17716,1.5994
6941,1.0025
6183,1.2844
10182,2.3104
18207,1.3619
15787,1.5045
8920,1.1482
14066,2.0047
3362,0.9851
8880,0.8223
7033,1.0927
378,1.0151
3455,1.1903
7013,1.4568
9631,1.5139
4073,1.1115
13572,1.8128
13270,1.4892
626,1.0143
14697,2.3115
9561,1.8562
1361,0.9941
16017,1.6429
2935,1.3542
6977,1.3068
9036,1.1387
2655,0.9745
4736,1.2431
16075,1.8197
17916,1.4471
6095,1.2486
15663,1.9804
849,1.0859
1863,1.0801
3459,0.9947
11475,1.5302
13499,1.5041
5534,1.1174
13662,2.3452
760,1.3073
10933,1.7919
12299,1.7078
2988,0.8676
592,0.9029
16162,1.0678
5897,1.5945
9784,1.3203
7580,1.1212
8048,0.7741
11962,1.8182
6661,1.2263
17424,1.7566
12646,1.3156
7892,1.1144
6325,1.2727
9004,1.2721
10538,1.6045
4050,0.961
15553,1.6995
4826,0.9737
8799,1.1372
8607,1.1724
15417,0.7915
206,1.1226
4603,1.2587
8200,1.3626
15616,1.4826
8178,1.6378
18083,1.6326
12189,1.6113
5241,1.0993
7772,1.5816
3291,1.0659
3025,1.4623
4261,0.9248
13901,1.7028
1897,1.187
16372,1.7339
5638,1.5883
12901,1.1934
3259,1.1079
10920,2.1737
11694,2.3407
6468,1.3498
10611,1.9869
6082,1.5894
15290,1.9124
7327,1.5662
3768,1.1011
11909,1.7319
17241,2.1805
16402,2.2504
3420,0.8021
10934,1.8566
8741,1.0708
12337,1.7058
2355,0.9261
13973,1.2342
13919,1.3141
2377,0.8565
10752,2.2232
15893,1.2617
674,1.0742
10202,1.8735
12759,1.4342
17169,1.1818
17631,1.6066
6528,1.5315
11760,1.8352
11069,1.8466
700,1.0525
18068,1.4855
2726,0.9779
7233,1.5112
3452,1.1812
17220,1.397
4152,1.0467
10625,1.921
11786,1.5056
6224,1.0629
5675,1.262
1229,1.2157
5324,1.0418
14845,1.7635
10335,2.19
13471,1.8822
9647,2.2387
11862,1.5261
16241,1.9616
16598,1.6992
6115,1.2836
8068,1.6416
17709,1.7601
10509,1.8865
16254,2.144
1800,1.2925
7109,1.4124
18105,1.8759
16735,2.2412
16342,1.6383
3493,1.369
1346,1.1429
11763,1.7482
6981,1.3408
11569,1.5389
1874,1.0732
9818,2.203
8731,1.1683
13542,1.444
12076,1.5778
5937,1.1346
10952,1.7114
12859,1.7251
8859,1.2342
2283,1.2149
16258,2.2082
1642,1.1385
13354,1.4807
12840,1.8411
11780,1.4203
1592,1.189
17944,1.8986
17881,1.7436
9582,1.6232
2681,1.0364
9406,2.3229
14302,1.1865
12238,1.3932
798,1.1186
11952,2.0521
1408,0.9748
11893,1.8693
16323,1.8964
10470,1.4592
9329,1.7842
9055,1.2658
18002,1.6781
7180,1.4586
9138,2.3352
646,1.1351
10033,2.3452
11528,1.8073
4410,1.0806
513,1.0029
9351,1.9929
8519,1.1474
92,1.028
10723,1.5478
6338,1.2094
942,0.88
7129,1.5109
2350,0.9241
4546,1.0131
13361,1.4784
17502,1.5028
15225,1.8213
11560,1.6632
11028,1.7281
12397,1.7265
17830,1.5487
10291,1.626
8339,1.405
9815,2.2119
5394,1.3281
9156,1.9146
1585,1.1664
7378,1.5436
17052,1.5264
8985,1.1246
8170,1.4558
3307,0.9109
184,1.1188
8267,1.0989
1635,1.1206
7256,1.2292
15755,1.8144
8383,1.5398
285,1.2631
